ID,brand,model,year,transmission,mileage,fuelType,mpg,engineSize,tax,tax(£)
17509,bmw, 1 Series,2016.0,Manual,32698.0,Diesel,78.5,1.5,0.0,
17510,merc, S Class,2019.0,Semi-Auto,1406.0,Petrol,34.0,4.0,145.0,
17511,toyota, C-HR,2019.0,Automatic,10009.0,Hybrid,54.3,2.0,135.0,
17512,merc, C Class,2018.0,Automatic,35721.0,Diesel,67.3,2.1,150.0,
17513,toyota, C-HR,2017.0,Manual,34772.0,Petrol,47.9,1.2,150.0,
17514,audi, A6,2019.0,Automatic,6500.0,Diesel,50.4,2.0,145.0,
17515,audi, A5,2016.0,Manual,41733.0,Diesel,53.3,2.0,160.0,
17516,vw, Golf,2019.0,Semi-Auto,5604.0,Petrol,45.6,1.6,145.0,
17517,audi, A3,2016.0,Automatic,33811.0,Diesel,57.6,2.0,125.0,
17518,vw, Polo,2020.0,Manual,981.0,Petrol,52.3,1.0,145.0,
17519,vw, Passat,2019.0,Semi-Auto,14419.0,Petrol,41.5,1.5,145.0,
17520,vw, Golf,2016.0,Manual,46251.0,Diesel,67.3,2.0,20.0,
17521,toyota, Corolla,2020.0,Automatic,3398.0,Hybrid,72.4,2.0,135.0,
17522,vw, Polo,2016.0,Manual,27504.0,Petrol,60.1,1.2,20.0,
17523,toyota, Yaris,2019.0,Manual,8585.0,Petrol,47.9,1.5,145.0,
17524,ford, Fiesta,2015.0,Manual,12741.0,Petrol,54.3,1.2,125.0,
17525,vw, Polo,2016.0,Manual,20709.0,Petrol,60.1,1.2,20.0,
17526,merc, C Class,2019.0,Semi-Auto,4667.0,Diesel,61.4,2.0,145.0,
17527,vw, Golf,2016.0,Manual,31200.0,Diesel,74.3,1.6,0.0,
17528,bmw, 2 Series,2015.0,Automatic,90843.0,Diesel,62.8,2.0,30.0,
17529,merc, CLA Class,2017.0,Automatic,57766.0,Diesel,67.3,2.1,20.0,
17530,bmw, X2,2019.0,Manual,4827.0,Diesel,49.6,2.0,145.0,
17531,audi, Q5,2019.0,Semi-Auto,5008.0,Diesel,36.2,2.0,145.0,
17532,vw, Up,2020.0,Manual,108.0,Petrol,54.3,1.0,145.0,
17533,vw, Golf SV,2018.0,Semi-Auto,8983.0,Petrol,42.2,1.5,145.0,
17534,toyota, Auris,2017.0,Automatic,25007.0,Hybrid,70.6,1.8,0.0,
17535,hyundi, I20,2018.0,Manual,17941.0,Petrol,46.3,1.2,,145.0
17536,skoda, Octavia,2019.0,Semi-Auto,13906.0,Petrol,54.3,1.5,145.0,
17537,toyota, Yaris,2016.0,Automatic,83291.0,Hybrid,86.0,1.5,0.0,
17538,merc, CL Class,2014.0,Semi-Auto,70531.0,Petrol,39.8,2.0,200.0,
17539,ford, Fiesta,2020.0,Manual,4503.0,Petrol,58.9,1.0,150.0,
17540,vw, Golf,2019.0,Semi-Auto,15346.0,Petrol,47.1,1.5,145.0,
17541,audi, A5,2015.0,Manual,46640.0,Diesel,61.4,2.0,30.0,
17542,audi, A4,2016.0,Manual,61231.0,Diesel,70.6,2.0,20.0,
17543,ford, Fiesta,2017.0,Manual,8723.0,Petrol,54.3,1.2,125.0,
17544,vw, Golf SV,2017.0,,9765.0,Diesel,70.6,1.6,20.0,
17545,vw, Golf,2016.0,Manual,14767.0,Petrol,53.3,1.4,30.0,
17546,ford, KA,2014.0,Manual,41765.0,Petrol,57.7,1.2,30.0,
17547,toyota, Aygo,2019.0,Manual,1268.0,Petrol,56.5,1.0,145.0,
17548,vw, Polo,2018.0,Manual,8988.0,Petrol,60.1,1.0,145.0,
17549,ford, Fiesta,2017.0,Manual,6598.0,Petrol,65.7,1.0,0.0,
17550,bmw, X1,2015.0,Manual,39007.0,Diesel,58.9,2.0,125.0,
17551,toyota, Yaris,2016.0,Manual,48682.0,Petrol,66.0,1.0,0.0,
17552,ford, Ka+,2019.0,Manual,2807.0,Petrol,43.5,1.2,150.0,
17553,merc, GLE Class,2018.0,Semi-Auto,12101.0,Diesel,36.7,3.0,145.0,
17554,bmw, X1,2016.0,Manual,37208.0,Diesel,58.9,2.0,125.0,
17555,ford, Kuga,2017.0,Manual,17656.0,Diesel,60.1,2.0,125.0,
17556,ford, Fiesta,2017.0,Manual,29201.0,Petrol,54.3,1.2,125.0,
17557,merc, GLE Class,2018.0,Semi-Auto,22312.0,Diesel,37.7,3.0,150.0,
17558,bmw, 8 Series,2020.0,Semi-Auto,3005.0,Diesel,40.4,3.0,145.0,
17559,merc, C Class,2017.0,Automatic,29695.0,Diesel,61.4,2.1,30.0,
17560,ford, Fiesta,2019.0,Manual,17465.0,Petrol,60.1,1.0,145.0,
17561,skoda, Scala,2019.0,Manual,9.0,Petrol,49.6,1.0,145.0,
17562,audi, Q5,2016.0,Semi-Auto,27268.0,Diesel,47.1,2.0,200.0,
17563,merc, GLE Class,2017.0,Automatic,25663.0,Diesel,39.2,3.0,305.0,
17564,skoda, Octavia,2019.0,Automatic,3595.0,Petrol,47.9,2.0,145.0,
17565,ford, Fiesta,2018.0,Manual,5685.0,Petrol,65.7,1.0,145.0,
17566,ford, Fiesta,2018.0,Manual,6000.0,Petrol,60.1,1.0,145.0,
17567,merc, A Class,2016.0,Manual,7931.0,Petrol,41.5,2.0,200.0,
17568,bmw, 2 Series,2020.0,Manual,1692.0,Petrol,43.5,1.5,145.0,
17569,ford, Fiesta,2019.0,Manual,1722.0,Petrol,58.9,1.0,145.0,
17570,hyundi, I10,2018.0,Manual,14959.0,Petrol,60.1,1.0,,145.0
17571,ford, Kuga,2015.0,Manual,63005.0,Diesel,54.3,2.0,145.0,
17572,audi, A4,2019.0,Manual,5002.0,Petrol,38.2,2.0,145.0,
17573,ford, Mondeo,2016.0,Automatic,36552.0,Diesel,57.7,2.0,125.0,
17574,ford, Focus,2017.0,Manual,16294.0,Diesel,67.3,2.0,20.0,
17575,vw, Polo,2017.0,Manual,34075.0,Diesel,74.3,1.4,150.0,
17576,audi, A3,2014.0,Manual,38000.0,Petrol,60.1,1.4,20.0,
17577,vw, Polo,2016.0,Manual,40131.0,Petrol,65.7,1.0,0.0,
17578,bmw, X3,2019.0,Semi-Auto,4616.0,Diesel,54.3,2.0,145.0,
17579,ford, Fiesta,2016.0,Manual,18334.0,Diesel,88.3,1.5,0.0,
17580,skoda, Citigo,2017.0,Manual,10159.0,Petrol,64.2,1.0,20.0,
17581,ford, S-MAX,2019.0,Manual,6545.0,Diesel,56.5,2.0,145.0,
17582,toyota, Yaris,2017.0,Manual,27988.0,Petrol,58.0,1.3,30.0,
17583,vw, Golf,2017.0,Manual,36754.0,Diesel,65.7,2.0,20.0,
17584,merc, E Class,2020.0,Semi-Auto,1501.0,Diesel,42.8,2.0,145.0,
17585,vw, Tiguan,2020.0,Manual,2196.0,Diesel,42.2,2.0,145.0,
17586,vw, T-Cross,2019.0,Automatic,3806.0,Diesel,51.4,1.6,145.0,
17587,merc, SL CLASS,2016.0,Semi-Auto,10645.0,Diesel,70.6,2.1,30.0,
17588,audi, Q5,2019.0,Semi-Auto,2917.0,Petrol,32.1,2.0,145.0,
17589,bmw, 3 Series,2016.0,Automatic,61853.0,Diesel,49.6,3.0,200.0,
17590,ford, Fiesta,2017.0,Manual,24754.0,Petrol,65.7,1.0,145.0,
17591,bmw, 2 Series,2019.0,Semi-Auto,4306.0,Petrol,48.7,2.0,145.0,
17592,bmw, 4 Series,2016.0,Semi-Auto,9649.0,Petrol,44.1,2.0,160.0,
17593,vw, Golf,2017.0,Manual,45155.0,Petrol,53.3,1.4,30.0,
17594,merc, GLC Class,2020.0,Semi-Auto,101.0,Petrol,22.1,4.0,150.0,
17595,ford, Focus,2019.0,Manual,2501.0,Petrol,60.1,1.0,145.0,
17596,ford, C-MAX,2017.0,Manual,12754.0,Petrol,55.4,1.0,30.0,
17597,merc, E Class,2017.0,Semi-Auto,28831.0,Diesel,67.3,2.0,20.0,
17598,vw, Touareg,2019.0,Automatic,5940.0,Diesel,34.0,3.0,145.0,
17599,bmw, X4,2016.0,Semi-Auto,50945.0,Diesel,47.9,3.0,205.0,
17600,bmw, 3 Series,2019.0,Semi-Auto,4431.0,Diesel,52.3,2.0,145.0,
17601,merc, GLC Class,2020.0,Semi-Auto,4001.0,Diesel,40.9,2.0,145.0,
17602,merc, C Class,2014.0,Automatic,30822.0,Petrol,52.3,2.0,125.0,
17603,merc, CLS Class,2013.0,Automatic,65002.0,Diesel,54.3,2.1,150.0,
17604,ford, EcoSport,2018.0,Semi-Auto,6252.0,Petrol,44.1,1.0,145.0,
17605,bmw, 3 Series,2019.0,Semi-Auto,3008.0,Diesel,62.8,2.0,145.0,
17606,vw, Golf,2016.0,Automatic,30007.0,Other,188.3,1.4,0.0,
17607,toyota, Yaris,2018.0,Manual,13841.0,Petrol,56.5,1.5,145.0,
17608,skoda, Yeti Outdoor,2017.0,Semi-Auto,29743.0,Petrol,51.4,1.2,125.0,
17609,merc, C Class,2019.0,Semi-Auto,2244.0,Petrol,46.3,1.5,145.0,
17610,vw, Golf,2014.0,Automatic,66006.0,Diesel,62.8,2.0,30.0,
17611,vw, Golf,2017.0,Manual,16037.0,Petrol,53.3,1.4,30.0,
17612,merc, A Class,2013.0,Semi-Auto,63925.0,Diesel,65.7,1.8,30.0,
17613,audi, Q2,2017.0,Semi-Auto,18443.0,Petrol,52.3,1.4,125.0,
17614,ford, Fiesta,2020.0,Manual,26.0,Petrol,54.3,1.0,145.0,
17615,ford, Focus,2017.0,Manual,18525.0,Petrol,41.5,2.0,200.0,
17616,ford, Focus,2016.0,Manual,61113.0,Diesel,74.3,1.5,0.0,
17617,ford, Focus,2017.0,Manual,15173.0,Petrol,41.5,2.0,200.0,
17618,vw, Tiguan,2019.0,Semi-Auto,6928.0,Petrol,37.7,1.5,145.0,
17619,ford, Fiesta,2018.0,Manual,25373.0,Petrol,58.9,1.0,145.0,
17620,hyundi, Kona,2018.0,Manual,15525.0,Petrol,52.3,1.0,,145.0
17621,merc, C Class,2019.0,Semi-Auto,8151.0,Diesel,60.1,1.6,145.0,
17622,bmw, 1 Series,2019.0,Semi-Auto,6880.0,Petrol,39.8,3.0,145.0,
17623,skoda, Yeti Outdoor,2017.0,Semi-Auto,20965.0,Petrol,51.4,1.2,150.0,
17624,merc, C Class,2019.0,Automatic,4219.0,Petrol,44.1,2.0,145.0,
17625,ford, Focus,2017.0,Manual,22773.0,Petrol,60.1,1.0,20.0,
17626,ford, Mondeo,2017.0,Automatic,30773.0,Petrol,38.2,2.0,240.0,
17627,audi, A1,2014.0,Manual,27269.0,Petrol,52.3,1.4,125.0,
17628,bmw, 3 Series,2016.0,Semi-Auto,70545.0,Diesel,51.4,3.0,160.0,
17629,audi, A4,2019.0,Automatic,1999.0,Petrol,39.2,2.0,145.0,
17630,ford, Fiesta,2019.0,Manual,5312.0,Petrol,58.9,1.0,145.0,
17631,hyundi, Santa Fe,2015.0,Automatic,54999.0,Diesel,41.5,2.2,,265.0
17632,ford, Focus,2018.0,Manual,34213.0,Diesel,54.3,2.0,150.0,
17633,toyota, Yaris,2005.0,Manual,87268.0,Petrol,50.4,1.3,145.0,
17634,bmw, 3 Series,2019.0,Semi-Auto,11571.0,Diesel,49.6,2.0,145.0,
17635,bmw, 1 Series,2016.0,Manual,49200.0,Diesel,83.1,1.5,0.0,
17636,ford, Fiesta,2018.0,Manual,14704.0,Petrol,62.8,1.0,145.0,
17637,ford, B-MAX,2017.0,Manual,14060.0,Petrol,55.4,1.0,145.0,
17638,merc, A Class,2019.0,Semi-Auto,14824.0,Diesel,67.3,1.5,145.0,
17639,bmw, X3,2019.0,Automatic,3261.0,Petrol,30.4,2.0,150.0,
17640,ford, Focus,2015.0,Automatic,52820.0,Diesel,67.3,1.5,20.0,
17641,ford, Focus,2017.0,Semi-Auto,31036.0,Petrol,51.4,1.0,145.0,
17642,ford, Mondeo,2020.0,Manual,14.0,Diesel,65.7,2.0,145.0,
17643,bmw, 2 Series,2019.0,Semi-Auto,1851.0,Petrol,50.4,1.5,145.0,
17644,merc, GLA Class,2016.0,Semi-Auto,40888.0,Diesel,56.5,2.1,125.0,
17645,audi, A3,2019.0,Manual,6990.0,Diesel,51.4,1.6,145.0,
17646,merc, B Class,2013.0,Automatic,52008.0,Diesel,60.1,1.8,30.0,
17647,merc, E Class,2016.0,Semi-Auto,19182.0,Diesel,65.7,2.0,30.0,
17648,toyota, Auris,2016.0,Automatic,15108.0,Hybrid,78.5,1.8,0.0,
17649,vw, Tiguan,2017.0,Automatic,16955.0,Diesel,49.6,2.0,145.0,
17650,ford, Fiesta,2015.0,Manual,28326.0,Petrol,54.3,1.2,125.0,
17651,ford, Focus,2015.0,Manual,42324.0,Diesel,67.3,2.0,20.0,
17652,vw, Polo,2016.0,Manual,13878.0,Petrol,58.9,1.0,20.0,
17653,audi, Q3,2020.0,Automatic,1506.0,Diesel,47.1,0.0,145.0,
17654,ford, Focus,2015.0,Automatic,20708.0,Petrol,46.3,1.5,145.0,
17655,vw, Tiguan,2018.0,Semi-Auto,17373.0,Petrol,40.4,1.4,145.0,
17656,vw, Passat,2019.0,Manual,28253.0,Petrol,45.6,1.5,145.0,
17657,hyundi, I800,2018.0,Manual,33392.0,Diesel,31.7,2.5,,150.0
17658,merc, SL CLASS,2017.0,Automatic,18460.0,Diesel,70.6,2.1,30.0,
17659,audi, A4,2017.0,Semi-Auto,34251.0,Diesel,60.1,3.0,125.0,
17660,skoda, Karoq,2020.0,Automatic,516.0,Petrol,41.5,1.5,150.0,
17661,vw, Golf,2017.0,Manual,17925.0,Petrol,53.3,1.4,30.0,
17662,ford, Fiesta,2016.0,Manual,8750.0,Petrol,54.3,1.2,125.0,
17663,ford, Fiesta,2018.0,Manual,10224.0,Petrol,60.1,1.0,145.0,
17664,bmw, X5,2015.0,Automatic,43350.0,Diesel,47.1,3.0,200.0,
17665,toyota, Corolla,2019.0,Automatic,11058.0,Hybrid,85.6,1.8,135.0,
17666,merc, X-CLASS,2017.0,Automatic,44634.0,Diesel,35.8,2.3,265.0,
17667,merc, CL Class,2020.0,Semi-Auto,2054.0,Petrol,44.8,1.3,150.0,
17668,toyota, Prius,2016.0,Automatic,33507.0,Hybrid,94.1,1.8,0.0,
17669,ford, Fiesta,2017.0,Manual,15942.0,Petrol,65.7,1.0,0.0,
17670,skoda, Yeti Outdoor,2017.0,Manual,28640.0,Petrol,51.4,1.2,145.0,
17671,merc, A Class,2017.0,Semi-Auto,19328.0,Diesel,68.9,2.1,150.0,
17672,audi, Q3,2017.0,Manual,27341.0,Petrol,51.4,1.4,125.0,
17673,skoda, Superb,2016.0,Manual,43171.0,Diesel,68.9,2.0,20.0,
17674,ford, Kuga,2017.0,Automatic,14608.0,Petrol,38.2,1.5,235.0,
17675,vw, Golf,2019.0,Manual,9255.0,Petrol,49.6,1.0,150.0,
17676,merc, CL Class,2017.0,Manual,33350.0,Diesel,67.3,2.1,20.0,
17677,merc, E Class,2017.0,Semi-Auto,19076.0,Diesel,72.4,2.0,145.0,
17678,ford, B-MAX,2013.0,Manual,53164.0,Petrol,47.1,1.4,150.0,
17679,ford, Fiesta,2018.0,Manual,11009.0,Petrol,65.7,1.0,145.0,
17680,vw, Touareg,2014.0,Semi-Auto,97474.0,Diesel,39.2,3.0,305.0,
17681,skoda, Fabia,2017.0,Manual,30494.0,Diesel,74.3,1.4,0.0,
17682,toyota, Aygo,2017.0,Automatic,16263.0,Other,67.3,1.0,150.0,
17683,vw, Golf,2015.0,Manual,29508.0,Petrol,47.1,2.0,145.0,
17684,ford, B-MAX,2015.0,Manual,21489.0,Diesel,,1.5,0.0,
17685,vw, Tiguan,2019.0,Manual,4713.0,Petrol,38.2,1.5,145.0,
17686,ford, Ka+,2018.0,Manual,12240.0,Petrol,47.9,1.2,145.0,
17687,ford, Fiesta,2017.0,Manual,23100.0,Petrol,54.3,1.2,125.0,
17688,vw, CC,2014.0,Manual,64658.0,Diesel,60.1,2.0,30.0,
17689,audi, TT,2010.0,Manual,90809.0,Diesel,53.3,2.0,150.0,
17690,audi, A7,2014.0,Automatic,57006.0,Diesel,48.7,3.0,200.0,
17691,bmw, 4 Series,2018.0,Manual,11464.0,Petrol,46.3,2.0,150.0,
17692,vw, Up,2019.0,Manual,812.0,Petrol,54.3,1.0,145.0,
17693,skoda, Superb,2018.0,Manual,50247.0,Diesel,64.2,2.0,150.0,
17694,, Superb,2019.0,Automatic,105.0,Petrol,38.2,2.0,145.0,
17695,audi, A1,2016.0,Manual,21660.0,Petrol,67.3,1.0,0.0,
17696,ford, Focus,2017.0,Manual,10283.0,Petrol,60.1,1.0,145.0,
17697,bmw, 4 Series,2018.0,Automatic,10078.0,Petrol,39.2,3.0,150.0,
17698,skoda, Rapid,2017.0,Manual,26861.0,Diesel,74.3,1.4,20.0,
17699,hyundi, I800,2016.0,Automatic,48043.0,Diesel,33.6,2.5,,325.0
17700,hyundi, Santa Fe,2016.0,Manual,20585.0,Diesel,47.1,2.2,,200.0
17701,ford, Fiesta,2015.0,Manual,28865.0,Petrol,54.3,1.2,30.0,
17702,ford, C-MAX,2014.0,Manual,69987.0,Diesel,61.4,1.6,30.0,
17703,ford, Fiesta,2019.0,Semi-Auto,7700.0,Petrol,48.7,1.0,145.0,
17704,bmw, 3 Series,2017.0,Automatic,72072.0,Diesel,70.6,2.0,20.0,
17705,audi, A4,2017.0,Semi-Auto,24262.0,Petrol,50.4,2.0,145.0,
17706,ford, Focus,2015.0,Manual,28002.0,Petrol,61.4,0.0,20.0,
17707,hyundi, Kona,2018.0,Manual,4835.0,Petrol,44.1,1.0,,150.0
17708,bmw, 1 Series,2016.0,Manual,49814.0,Diesel,83.1,1.5,0.0,
17709,bmw, 5 Series,2019.0,Semi-Auto,1505.0,Petrol,50.4,2.0,145.0,
17710,ford, Edge,2016.0,Semi-Auto,18710.0,Diesel,48.7,2.0,160.0,
17711,ford, Focus,2017.0,Manual,19517.0,Diesel,67.3,2.0,20.0,
17712,toyota, Aygo,2019.0,Manual,4891.0,Petrol,56.5,1.0,145.0,
17713,audi, A4,2020.0,Semi-Auto,7967.0,Petrol,41.5,2.0,145.0,
17714,hyundi, I30,2017.0,Manual,15816.0,Petrol,52.3,1.4,,145.0
17715,ford, C-MAX,2015.0,Automatic,37064.0,Diesel,64.2,1.5,30.0,
17716,merc, C Class,2018.0,Automatic,22300.0,Diesel,60.1,2.1,150.0,
17717,ford, Focus,2016.0,Manual,3134.0,Petrol,60.1,1.0,20.0,
17718,merc, A Class,2019.0,Automatic,9468.0,Petrol,28.5,1.3,150.0,
17719,vw, Tiguan,2019.0,Semi-Auto,6229.0,Diesel,45.6,2.0,145.0,
17720,vw, Up,2020.0,Manual,109.0,Petrol,54.3,1.0,145.0,
17721,vw, Tiguan,2018.0,Manual,7583.0,Petrol,46.3,1.4,150.0,
17722,ford, EcoSport,2017.0,Manual,15783.0,Petrol,44.8,1.5,145.0,
17723,toyota, Auris,2015.0,Manual,42590.0,Petrol,52.3,1.2,125.0,
17724,bmw, 5 Series,2019.0,Automatic,7005.0,Diesel,55.4,2.0,145.0,
17725,audi, Q3,2019.0,Semi-Auto,1706.0,Diesel,48.7,2.0,150.0,
17726,audi, Q3,2020.0,Semi-Auto,2007.0,Petrol,30.7,2.0,145.0,
17727,bmw, 5 Series,2019.0,Automatic,11481.0,Petrol,50.4,2.0,145.0,
17728,vw, Passat,2019.0,Manual,109.0,Petrol,45.6,1.5,145.0,
17729,vw, Touran,2019.0,Manual,9305.0,Diesel,51.4,1.6,145.0,
17730,vw, T-Roc,2018.0,Manual,15605.0,Petrol,53.3,1.5,150.0,
17731,ford, C-MAX,2017.0,Manual,42584.0,Diesel,68.9,1.5,20.0,
17732,ford, Grand C-MAX,2017.0,Manual,12125.0,Diesel,64.2,1.5,30.0,
17733,bmw, 3 Series,2016.0,Automatic,45001.0,Diesel,64.2,2.0,30.0,
17734,ford, Fusion,2008.0,Automatic,66007.0,Petrol,37.2,1.6,260.0,
17735,skoda, Yeti Outdoor,2016.0,Manual,40703.0,Petrol,51.4,1.2,125.0,
17736,vw, Golf,2019.0,Automatic,13603.0,Petrol,32.8,2.0,145.0,
17737,merc, A Class,2016.0,Semi-Auto,32030.0,Diesel,68.9,2.1,20.0,
17738,ford, EcoSport,2017.0,Manual,20290.0,Petrol,53.3,1.0,145.0,
17739,ford, Focus,2019.0,Manual,4004.0,Petrol,60.1,1.0,145.0,
17740,ford, Fiesta,2014.0,Manual,29967.0,Petrol,65.7,1.0,0.0,
17741,merc, V Class,2018.0,Manual,27228.0,Diesel,46.3,2.1,145.0,
17742,ford, B-MAX,2015.0,Manual,30571.0,Petrol,57.7,1.0,30.0,
17743,vw, Golf,2020.0,Semi-Auto,1744.0,Petrol,45.6,1.5,145.0,
17744,bmw, 2 Series,2017.0,Manual,15008.0,Diesel,74.3,1.5,145.0,
17745,hyundi, I20,2014.0,Manual,43920.0,Petrol,57.6,1.2,,30.0
17746,toyota, C-HR,2019.0,Automatic,7208.0,Hybrid,74.3,1.8,135.0,
17747,ford, Fiesta,2018.0,Manual,1708.0,Petrol,58.9,1.0,145.0,
17748,audi, Q3,2017.0,Automatic,9806.0,Petrol,42.2,2.0,145.0,
17749,merc, C Class,2016.0,Semi-Auto,49496.0,Diesel,64.2,2.1,30.0,
17750,merc, E Class,2015.0,Semi-Auto,16694.0,Diesel,61.4,2.1,125.0,
17751,vw, Passat,2019.0,Semi-Auto,14997.0,Diesel,51.4,2.0,145.0,
17752,bmw, 3 Series,2017.0,Semi-Auto,27013.0,Diesel,64.2,2.0,30.0,
17753,ford, S-MAX,2019.0,Semi-Auto,15524.0,Diesel,51.4,2.0,145.0,
17754,ford, Focus,2019.0,Manual,15959.0,Diesel,80.7,1.5,145.0,
17755,ford, Fiesta,2017.0,Manual,8792.0,Petrol,65.7,1.0,0.0,
17756,vw, Golf,2014.0,Manual,66711.0,Diesel,68.9,1.6,0.0,
17757,audi, Q2,2019.0,Automatic,3956.0,Petrol,42.8,1.5,145.0,
17758,skoda, Octavia,2019.0,Manual,14731.0,Petrol,55.4,1.5,150.0,
17759,ford, Fiesta,2018.0,Manual,6491.0,Petrol,62.8,1.0,145.0,
17760,audi, A1,2019.0,Semi-Auto,3738.0,Petrol,47.1,1.0,145.0,
17761,audi, Q5,2013.0,Automatic,50009.0,Diesel,47.1,2.0,205.0,
17762,toyota, Yaris,2019.0,Manual,3127.0,Petrol,47.9,1.5,150.0,
17763,vw, Tiguan,2019.0,Manual,5656.0,Diesel,42.8,2.0,145.0,
17764,ford, Fiesta,2017.0,Manual,15004.0,Petrol,65.7,1.0,145.0,
17765,toyota, Yaris,2017.0,Manual,12421.0,Petrol,56.5,1.5,145.0,
17766,vw, Tiguan,2018.0,Semi-Auto,22192.0,Diesel,49.6,2.0,145.0,
17767,skoda, Superb,2018.0,Manual,38133.0,Diesel,56.5,2.0,145.0,
17768,skoda, Fabia,2019.0,Manual,10233.0,Petrol,61.4,1.0,145.0,
17769,toyota, Aygo,2018.0,Manual,13281.0,Petrol,68.9,1.0,145.0,
17770,audi, A6,2018.0,Automatic,25454.0,Diesel,56.5,2.0,145.0,
17771,ford, Focus,2009.0,Manual,102009.0,Diesel,58.9,1.6,30.0,
17772,hyundi, I30,2019.0,Manual,3915.0,Petrol,34.0,2.0,,145.0
17773,vw, Polo,2019.0,Manual,10019.0,Petrol,52.3,1.0,150.0,
17774,audi, Q5,2016.0,Manual,33427.0,Diesel,47.9,2.0,200.0,
17775,hyundi, I20,2016.0,Manual,51561.0,Petrol,56.5,1.2,,30.0
17776,audi, Q5,2019.0,Automatic,6572.0,Hybrid,117.7,2.0,135.0,
17777,skoda, Octavia,2019.0,Manual,4443.0,Diesel,67.3,1.6,145.0,
17778,ford, Fiesta,2013.0,Manual,70057.0,Petrol,65.7,1.0,0.0,
17779,bmw, 5 Series,2017.0,Automatic,35439.0,Diesel,65.7,2.0,145.0,
17780,vw, Passat,2017.0,Manual,50425.0,Diesel,67.3,2.0,150.0,
17781,ford, EcoSport,2018.0,Manual,14882.0,Diesel,68.9,1.5,145.0,
17782,merc, X-CLASS,2019.0,Automatic,8113.0,Diesel,35.8,2.3,260.0,
17783,ford, Focus,2018.0,Manual,10290.0,Petrol,60.1,1.0,145.0,
17784,bmw, X4,2019.0,Semi-Auto,1510.0,Diesel,40.9,3.0,145.0,
17785,audi, A5,2015.0,Manual,41669.0,Petrol,48.7,1.8,145.0,
17786,bmw, 2 Series,2019.0,Semi-Auto,10546.0,Petrol,47.9,2.0,145.0,
17787,bmw, 3 Series,2017.0,Automatic,22177.0,Diesel,60.1,2.0,145.0,
17788,bmw, X5,2016.0,Automatic,27858.0,Diesel,47.1,3.0,205.0,
17789,toyota, Avensis,2013.0,Manual,57482.0,Diesel,62.8,2.0,30.0,
17790,skoda, Scala,2020.0,Semi-Auto,4116.0,Petrol,45.6,1.5,145.0,
17791,bmw, 6 Series,2018.0,Semi-Auto,10259.0,Diesel,49.6,3.0,145.0,
17792,merc, C Class,2017.0,Semi-Auto,16497.0,Diesel,65.7,2.1,30.0,
17793,merc, GLC Class,2020.0,Automatic,1006.0,Diesel,40.9,2.0,145.0,
17794,hyundi, IX20,2018.0,Manual,15858.0,Petrol,50.4,1.4,,150.0
17795,hyundi, Tucson,2017.0,Manual,33465.0,Diesel,61.7,1.7,,30.0
17796,ford, Focus,2015.0,Manual,45125.0,Petrol,60.1,1.0,20.0,
17797,skoda, Fabia,2016.0,Automatic,4259.0,Petrol,60.1,1.2,20.0,
17798,merc, C Class,2019.0,Semi-Auto,8372.0,Diesel,57.7,2.0,145.0,
17799,bmw, 2 Series,2020.0,Manual,15.0,Diesel,64.2,2.0,145.0,
17800,skoda, Citigo,2017.0,Manual,14815.0,Petrol,64.2,1.0,145.0,
17801,vw, Polo,2016.0,Manual,35952.0,Petrol,60.1,1.0,20.0,
17802,bmw, 3 Series,2020.0,Semi-Auto,1209.0,Petrol,33.6,3.0,150.0,
17803,toyota, Auris,2017.0,Automatic,17662.0,Hybrid,78.5,1.8,135.0,
17804,hyundi, Tucson,2019.0,Manual,9679.0,Diesel,48.7,1.6,,145.0
17805,ford, Focus,2019.0,Manual,5226.0,Petrol,60.1,1.0,145.0,
17806,ford, Kuga,2017.0,Manual,20619.0,Diesel,54.3,2.0,145.0,
17807,merc, GLA Class,2015.0,Semi-Auto,33119.0,Diesel,56.5,2.1,125.0,
17808,toyota, Yaris,2014.0,Semi-Auto,48203.0,Petrol,55.4,1.3,30.0,
17809,audi, A6,2016.0,Manual,34337.0,Diesel,58.9,2.0,125.0,
17810,ford, Fiesta,2016.0,Manual,15255.0,Petrol,65.7,1.0,0.0,
17811,skoda, Kodiaq,2020.0,Automatic,6002.0,Diesel,39.2,2.0,145.0,
17812,toyota, Yaris,2017.0,Manual,25688.0,Petrol,55.0,1.3,30.0,
17813,vw, Golf,2015.0,Semi-Auto,46787.0,Petrol,39.8,2.0,205.0,
17814,toyota, RAV4,2017.0,Manual,19201.0,Diesel,60.1,2.0,125.0,
17815,skoda, Octavia,2019.0,Manual,10351.0,Diesel,68.9,1.6,145.0,
17816,audi, A6,2020.0,Semi-Auto,3506.0,Diesel,47.9,2.0,145.0,
17817,audi, A1,2016.0,Manual,35415.0,Petrol,57.6,1.4,30.0,
17818,toyota, Yaris,2018.0,Manual,8058.0,Petrol,65.7,1.0,150.0,
17819,vw, Tiguan,2014.0,Manual,43575.0,Diesel,48.7,2.0,165.0,
17820,ford, Focus,2015.0,Manual,21693.0,Diesel,74.3,1.5,0.0,
17821,ford, Fiesta,2014.0,Manual,46068.0,Petrol,65.7,1.0,0.0,
17822,ford, Fiesta,2016.0,Manual,38044.0,Petrol,65.7,1.0,0.0,
